Id,Category
11d275cfe022efd5ac78920e38759840d6b89b1f,1359517
11dddf92c981aa019b48024df9ca33358eb85af3,1363227
11e0c6b48c3f1489db393d5223d27d86e44a9e21,1394591
11e6e48ed2f096fab76c925fd585e24f4ad99a79,1363227
11f9f05f758343be3c4d00267884bdfeeb085a88,1394994
12014d360264fa29064332fe8a4d87e155f61643,1359517
120449d81ab66985a7bcf20917cf5359f433bc4a,1356022
121412f82d1ccce9c544c41c441262356e654af0,1361891
1214a5b17637a787aa8c8d89bda87cdb6553e731,1398178
122991cbe0c8d1c2e278e86a827ed3eec79c1a78,1361823
124fb5bc3f52c838606213593b1b3a28a5df78d5,1421021
125c5171b51316f10789cb066f633eefeef46e5f,1360153
125df205ccd20a0631e52643786577fa0c08275c,1529124
126b2cc5c604f10036ac9d6248765c7fe51a92ff,1392777
126e3755bd8fae725a29ebcee7137db895288781,1358752
128217b1d07f58ff6a520f12293a18125d29298a,1363128
12871bf90ad6cc76f0e54f0bb118045b8f1ce72c,1398178
12885aa91d48648c24bd11020102edba588eac95,1355936
128eea2a7dcdfce2f0ef87514c8efc45aff9d5f7,1422105
128f96f17f2ae2102b6cbfee3d9c5a68b9580034,1359508
129309fec78c6aee6faa5e74521d085468a969e3,1394994
129f784ab64a51faaf117daa45a2d3744e24b024,1464459
12a931e640fc60ebe7fe920811b77c9008489547,1392475
12ac2b606f0691a57bb41baa6263b6730a18bd5d,1356022
12cdf710a87a016a0ae6062d28bf95229c174cba,1394460
12d2975c0c251c6257955e23289ff01f1b4b9289,1355937
12ed4447e0cff70e59c8a6d3a7253bdf7ea75631,1363021
12f8d50eacdacea83b8407696d8c9c41e5f59dc9,1364165
12fed63602e14f9195954a036231ad9ffdcfe700,1394994
130b0c2690845c4ce05fb2ce1fa04e74777ce177,1363740
130c2574697a6c65edd0f446f9f1524a87884dd6,1398592
130c42d460bc84dc9c5312c5666f292ff39a066c,1394994
131332d9b3638a87e1a6e54fe40d38ca7db4b01c,1358094
13206112368e251729256c9a6e59f9f77e2765bb,1396143
1337e757dc348ec138ba10dbc8c3725c410bde04,1391192
133fe8830de7cb1176b40a9f39fc53a7b4b58b00,1464459
134099a28b45e271779703107e2ca24ea3b5e9de,1359488
13591528571dab9ebef50878bb6a16cb2537cc43,1356257
135cf650dd242dfa49b3ade87025f41f4d148d13,1408774
13675aa4295b86c6d0dc4ab024be39c715aa9b42,1398592
136b3f0933e2e6e69f61a3cfb7b13ebad4f6736e,1389231
1378884f2de3b62d3cb58ad04c91c7674a96f6aa,1355937
13805e75699fb348016a9112333fdb5b4bbf33d7,1356257
13815c7803a412bb9a595b0be091518a3516ef00,1391483
138e509bc726e864fceba131416fd9bb18370d12,1361024
13982d7fe6c794d4cd875b121874696a071112d3,1363227
13a1aba4888823dc7a893e5545f9509e8d46d50f,1393425
13abde691ff279109804e0eafc3dda9546cad12b,1356022
13c18454c3508637f202cecd1c4b1252acfa081e,1369887
13c84f5cdb61c63473f511d825ea0806a475edbb,1393241
13ce5b36be2f32c18599bb828465871d259bb699,1355932
13d067473841d310ce1116d30bdd1227a830ac53,1364000
13e4c21d698b117d9a3001988856fbd860993c65,1361704
14063c198531f65ca9c444dde1b5436db3811638,1367432
140ec2dd069dadf7e844218d0e9ef484f99da534,1359620
141bb4760b4aa233b482f9951d618521369e1ff6,1359620
1420de8675c7475046ae35ffe481d0e3d76319e8,1361824
1423c8f11820c45326e08ca7eff57cc5900d9705,1357330
142467b46d565de74941d414606c42714e3f5c76,1356075
1425ed4abf3e2d3bb57b5b2ea6e27ea6dd19b4f8,1391652
143264a7cf371ded22770360023ece1b9b9357c8,1393449
14377c8d1263540acfc11ec708e55889b631df52,1403826
144900fd69848bd170caca578b49083c97f0fb1f,1361824
145188eaa53822659879c580fd73be0f1ab4d96d,1362434
14760ceea6fa6597a844f855b78bba8e48b6e357,1359669
147b68f57a3c4ef84854ae7c9135328cefc53c84,1355937
148f86882e6fba2ba4c1b1f6245eb0a9a5525a75,1397364
14b17bd5115fbc45d328cbc4edb325b1c7489344,1359483
14c905104d073f2f34689d28768b8cb451c62853,1364159
14d5ae131492872cd3d78f5635dcc99a9a0fda27,1529328
14dd5d13f0ee3cf34f0f53a8c84e58cbbd02a0df,1363227
14ec3649adaf15e9b352f11a1795d06d3018b61c,1393425
14ecc1e9ca181ca525c5d7c37ed260dd16c293c1,1359620
14edfc8e883cb28f37dd9cf827c32b0bd5c9cfdc,1357330
1512b36d12458463107698864c01ba4f24421ce0,1393414
151362aeead1eed81be9488b4b7a85048ea8695d,1385700
1516ae63013450fa8326972bc17a17291bec4e28,1371691
151f67cbad5d73e1df3fb177efe60240bcb21d93,1358133
15215dc40e1a19934dfb942e3107f27ab1199107,1389921
153647cb4d4c400e474bb61d65be2f84c054527d,1361656
1566dbb4364acd27b00a1d45e60d78f6ff2a2a4a,1357330
15805343e91d580fa2f0a9ecc307d06b80d63b41,1385937
15869893057c51c097c723ba1aec730983325f25,1394073
15a9371eb8dbd18f0b4d75936de8f3f188c69aa7,1397364
15aa4ebdb5091b2145d7936cc7da7eab2fed4fd7,1397364
15b0ee0b5d731bce319ee67490ddcb141f449185,1394073
15b5529f4efecbc96f78969b28810021c0a66c94,1408774
15b9dfd74cf4d47f49df9f061b905f162a732d01,1367432
15bc757c625c9f6b6eec7229131770bce685757b,1363227
15bdbbd3579dc64be61fdad9abf2e1444dcf5174,1385700
15d1265ad25b85d2d80effe8c0aa3894ec05e42d,1356781
15d5f29fdaf384b8b9fecfa9f87096598e01d522,1357330
15e2938e9e5732739bf7148e2ea0971ec9bc5497,1392654
15ee43df519df4187a83923827d37358b404e43e,1391192
1608cea1ef482fa53e8c0ff101e1584c26720ae9,1363227
16331bed2a10ab45b15a7768f575d104e0632b67,1394120
16407823431971da9ecfafab414e1b332c2a11f4,1374048
1641529b4c1c0c3fe9a7c8527e7dada9cdea1d11,1396165
164301b55ad605486ff11775553510aa5b41c8d5,1358751
16492e6d2b0ceac31be0ef8384f13088104a0ffc,1363991
164b37abe7b2c1242d25e134e68a7384d5935135,1369960
164efe11a82ad1666b7ed72fdcbd65a511d45bf7,1359485
16587a20da6ca340d28904d01f92e5265efb95e6,1364164
166206084ed396cce5f2a01f8efa67c6505d1d13,1394460
166896d23a4e4b07e4570f935e9dba7ca0567e7e,1367432
166ff5e336f47db7303bb122bea658dc4cb0a9ca,1398515
167b8495e086a72e307ebdbc134d184ec4ec1c6f,1360555
168959051a1760301728cd39d2023b5028f23ef6,1356420
1691a67878045b1637cb19ef26598bf9724ba312,1359498
169389b953ba323b0d7d385d74f12d9ad580cdb8,1364164
169e5f3415a6724c77c1271188aaf6bb93db3adf,1356692
16abbe748c1d3ac52d2dc62526acb72766411572,1358752
16b6dbb7ca0aebc5359a5d472f5281fc43da8f28,1412697
16bf1e1766824e9b686037fa11ab7aeaed5c4466,1364099
16c6b4ead87d9b0e9bfa6c1389dbe70aa079c7be,1358112
16c7f7334b107377ed68d01fe80c3407483a38b5,1409238
16c7fdb9acdf46cc38b137bc442264d954ea4e09,1394994
16d13628585835aa0b465e6d5121268c0a2fd8e0,1355937
16d7814e19a6410d0a326eaca8737494a3983703,1418547
16dbb706f2c6c9dc0d35f654a53837c102405426,1392475
16e12129a75e6d22256afd8bcfc412f3b01dba45,1363740
16f07552c57f28d6355d8e287fd50446cb409550,1356781
17077fa043a2cd26e9f5f9990272b4bb38dd9692,1359485
170ef01361e42e9631501e4435ee8aeb6b3f0a76,1394994
1711143fb464010612e066edfb2a24ef6d0b4bf6,1419334
171abfbf259941be0db8a670901095ccb44fae9b,1362489
171d35b3ed51ab8422f53b6d12f2a02bfe491ce2,1374048
171ff8c1cbcdeb5cb4451bee191bb80469172d36,1396843
1739de173aea21eceabad3451c99ded744a703cd,1364164
17752376432030e4d4f0ea0668801882472b6e36,1361823
177ff1fad5319eedb34b9992c23e0bab0ca510a1,1392475
178ebb9edd640ba0e55347cdcb330254f290ce5c,1355932
1794ff8982e4c28cb5d5f6087eb72da03989b2d5,1361508
17994a17ed8fab90b03832657623f9d6d8055c0f,1394460
17a03402785ce5fef3ebc2ef659c49ab1deaf18f,1358105
17a70d4f8e6e94ea38a3ef0990d00e07b98b09e4,1361656
17b172b23922942b6473c6210fb8cd663baf5b75,1408869
17b22d1c454faeadc6b412e7466d5aaaac1b5a1b,1363688
17b2448f33aed84c2f6441e2f8eceae8cbc9ca01,1394420
17b6a3ae23eed88007731989f057de2aaac913f0,1356022
17e2213abfabb8e82ebc00c0812d25f90f2bd463,1394994
17ed73b02f437551411a49dbf7481c12417a4701,1390956
17f389db0ca272a6c3a86feaba2ac8402c7e4ab7,1355936
1802d588e29cc5e66e319805cc8a4faf631ccba2,1356382
1803cb63bacb4f55388ca5f151c32a9fecb2af1a,1385937
180991040707bf1be2f9431d8d2beb2294132604,1409552
180bee6b72261ef4b2a168d80de12d5875230f17,1393725
1819b6c9d9a814ea32fc6f8370edf318a84ff149,1385937
181d51ee392896279b52c0eee611c91df509c7e3,1361759
182549ac907c352df59bad6f02c7daede029316a,1356022
182c1cb1bd36f2baba6bbdd96680809699481900,1358752
18315341e69c03d0a0d3d38701acfc737b7de6a1,1364173
1835e0e6e5d65374d1d7df09f33cd2f8e3e29300,1392475
1843b583a387dd417cfe5faeccaf7b274bdf3130,1398178
184f2a8b70ba448379814e351b31f11d37a6d77c,1393241
185147857d7d5dc604d7a1f782d88311a5f7f2ea,1394420
185b2a884558734b8d8d84867a7c22f41f882f3a,1389510
186e21c61ea342283ae151cd23fa0d226a0a4362,1390956
1872182768af85e06be28e6394effc48e615db9a,1418547
18747253a1c04aecdff2d116ff131bfa0f9f5dc8,1393614
1880e36c7380181e6e3f9c74cf177de2c0a40db0,1363991
189c802c793c45eee8a1b1441fd06dececacaa02,1361745
189eec1c54a4abedc6beaf8197343041f313a3fb,1392654
18a34b4ea51d04059abe41097b893880e5e00d5e,1389510
18a51355d5f8156543608b5f6ec088fe1097434a,1393846
18a7405638f3c6347b850119d4ad99c02968ecaa,1357330
18a7639b314d0f10d985f4872b00d7d5c24982a2,1363764
18a8b67aea29e7bfda04655fe9f3ca3439bff9aa,1384485
18a8ded0db767c9f5b8ebe893db7e29e8599f4ee,1412699
18d16bb8f1e050dbe6853ec1772ef4f02cca237b,1360153
18ddd752f0fa5a7505173358fcd9feaee7684760,1394994
18e7b68af3502860cfefa3ccb8c1bc211e44a8d5,1371691
18eafa6510c557092586c0d30097199f8fcda160,1418546
18ee35451137798b314793a4a30e82139629afb2,1398515
18f4e4b9182703169b698967c49ee21b6207fe35,1529265
18f5460c60e8bf4306a27f60c4b30c20e16dc930,1394489
190bd7b3ef44cb3ca6064213235377b6a6a67d15,1363336
190fbc7b593ba21ed333faff44f42e0eec2e2abb,1364099
192ae489fa22e10fa0e637546df741edad7bd097,1363128
19390b7c6347d6b056de2f19f91449009684a653,1364164
19393171d23ad3d10ddc3c27ecdec720a895303c,1362490
193cfe738a81dcbb5fbc69693bb8ea7e6bcf436b,1361823
194456876812ffa8bafa9c8ec9db6c4953655f58,1356781
194fb15c9f82c94b2ace0ea2f2b93be05a99521b,1363127
1968c33bdd8489ba05bcc1fee447659c16b43147,1374048
19759a37429e9ef486cdafda325c0ec81cb6bf3d,1371691
197a88ad4ed767f7c683ad14890816f454e5a5d5,1394513
197b0c8c5547285ff6d9def88c7cb03a57df77de,1393423
197da6a9f6668f37efcc70e60c7a8bbce4d349e5,1364165
19891760ca736387179750e8b81e3e565fd9c05f,1355868
1993d602da826ed74795a8f50937e437f4d320cf,1397585
1997d9dcb7a94e635d6026bd539ec794cd15809f,1357330
1999273314c6c872b3029dd0f6a64cc4d03edf23,1363778
19a65ddc81862ad8fc3a10f1750f767ae973f815,1393846
19abe73d60ae6fba7fc36492764bf66290f9c1ab,1361656
19bdf47c8a346462729b89c1b9ce2c20d7b45a56,1363740
19c84908a0c648532ccba96c7e9c1015621b15e0,1359517
19cdc52dd1ba5b6c86057b11823f463c7d75a56b,1364159
19f35a61f7cfb1ea3cf09299cbc69658a3f08756,1355937
19fb99658d43f3aeb10b1d21d38a76bf83fd661b,1409295
1a0c5ddb3fc5ee9cc70d9cf0b1666559181f5a77,1356075
1a0dea4a3c294012b182219321df3da7a02e2b87,1363772
1a2a0d4e5adf3c5f189924cedd78ba812e0eb6ee,1389510
1a3fe7346ef98b5abd35c317547ed111cefbd9d9,1396159
1a4927e597c05eb825c071092b5c868f07ba1964,1363128
1a574d54de04a1cc42b57d74a764632366ccbb12,1356022
1a5bd2af1b238fdef86154db6603e37242c31923,1363227
1a68b1ec2b5abe64523900d8c2406e4ed5b76a76,1420929
1a73df2cb81bd4b98d77eea3d5d0da8a61c35828,1360590
1a7b7e3d7e92962c538a7e5dd614ea16467a2007,1355937
1a8b21176aa06bf5e2653c804ba0a425b1703c7c,1385937
1a8bc29babefbb7d743c9d2010774796ab6978d7,1355978
1a96d7f427d1d77597bfd80a6a0e5039d8e0cdd1,1394994
1a9ab3f16b9eb5d7c3c93ca397f8e735b52e9286,1364164
1ab63926289bd6bd8608825d6044910bf5e7c1b6,1397268
1ab8cfd6de53a0d9f9100c4a816cb7efab1992f7,1393614
1abd40c00cbb3dfa92d9c8b5127fd77ba4079181,1357330
1ac8c11ac9bac288b2fa1d774d69a5c967277371,1359517
1acc0a28b886805bf6be8ee14c692a9dfafc8a64,1361759
1acf834d182ca9c3c4300fc4693affe402d8434b,1643866
1ad34f3a1f3a5fafd7c9664a7e509e6ac5412b51,1364099
1ad7832124e4de868476625303d1af4f76e30794,1363227
1ad946ec2937ebcb9d868dce8841e9e9a75057e7,1385937
1aeae2424d6a9a7bb04ac95fe3f4759cd2f1e389,1364099
1af376f541ae95dc21249a92df91adef1f2a7b75,1391652
1af6903fba3366a9a94c8fbc368bfaed93ff6948,1355936
1b0ae81c9e30f27a53c6381657996d4a640e2c32,1360671
1b17d745e4d0cd5bf08b083f19b6c9e91ca1a2b7,1363130
1b23384f55320f386e6a23ef94d47796bf81775c,1394420
1b3438db89499f7e20a74e83d41baafdca66b9e7,1358095
1b422443e106f3f89af73479094f939e973e947d,1356257
1b5d78da6e5cb61cabfe13453874a1872f174fb7,1409215
1b62d7752d6371928db62802bea767b77bb18db5,1419173
1b6f4c4dbfa137c2625b1153cbfacc5c82a6dc8a,1398128
1b762838b38ecb2f024332c01abc38022488a2d2,1394591
1b76624682b38108d1fe1bfd5f215d0f787ff8cd,1393241
1b9354af55c1deafe84669bbbc17c17374a10090,1391235
1b96b0196096703df8b055364efa40e925e132fe,1394591
1b9f6a4f8040d8458c1b40d7eac8b5951f9694ce,1397364
1ba248d6e5d0232815e91d675b8709806eec0d54,1394591
1bab93776d510f3212861e49e835cd1df5a1e00c,1408961
1bb049ac41ad2dd6d45a4b47e02e0e996d6a2f56,1357330
1bb15df87b1d81b6084d58b348725a2fe90ccc02,1389510
1bb6af875e7fd1bf8e90fc185b9368c3590d43cf,1393725
1bbd74b7da85bcac88aa9e7ea99aec05c4dd4f41,1361824
1bc8d262edb8224d71045ad95f78f79125d8aff1,1398128
1be59e20d9c66168d6bc7a3afd233d57a683a8ee,1363128
1bf2c6d0d7be2e825c97e063d4093a47cb1736df,1392475
1bf7d3d5d6110fbd3a240318040b6d7b2a10d43b,1394994
1c0d6b3c91cd5f46db31020948799b2d09080787,1394591
1c1309b304b7995882418860ebee466db89e81cd,1409295
1c1f7c61f74d4591f16affb56610e6fc1b5a83df,1363336
1c20f94a4646f091c0dc74d81796a853586700ea,1357330
1c239ddf5b6edfd9052ff523a149c614f4a0455b,1400104
1c245003520868bd156df635605bc6dc370d4b86,1398513
1c2ec1745267fc1db9fc582148925ca70a1e7153,1408961
1c3705834a78214d7e92cc65e9d0b33a34b31785,1362490
1c4b156b069f972665f8ced321c4afb25d4f7a56,1398515
1c578551ada4c95dc86935c370cde4ba4a5c99e8,1397352
1c5911fd0590c153e83d19b66558f77b64b1e8c7,1358752
1c5bb27342cbde0a72c00c465552f499a4c8d7a9,1392475
1c656b3957c8aa46df253362404bb942ca44904e,1363991
1c6dd4de81864274fddabc298c0b2aa5a8ce888d,1357330
1c755f2763ed71488882bcb00ab4ca2b228ccfd9,1356901
1c7d4d841d5580bf9f0d7b6e458b65b20fc21df4,1359498
1c7f80b8f0ce31a1436798a6f86de7a0bb7560a3,1394994
1c8e4656bf7fe0b06196ccb6cd1ff2798309c7fb,1363129
1c939572b5d6236b126f7bb8d05947d223eca726,1355937
1ca8068550fdcf969d510fe33ada12200517961f,1397352
1cb73c2e3977bf7982f7cbcab05a0d94f66e8ec6,1529328
1cb91c045a0c05b063aa7bd3f3f37770885588f6,1359620
1cc0c2f2c1a8f093e4df87a19b27a5e85d112de8,1363130
1cc1ea0a50e256debaf8beb6dea89facd8f92ee4,1363991
1ceb6cdf7c9de8dcffbd62aa346bf279c7f66238,1363991
1cf35c28d8fee13ba34887f81c0ae8c642c228cd,1389297
1cf6f6d19d56ae36682a454daf1456c640401ea3,1363991
1cf7d1c2dab20952b80cfc1dac7bf8404697170d,1364099
1cf89a814a1f260864f3fc5620fe3fd809ac9178,1394994
1d2c6c1d8a083fed761b0199d778c82ab42ba6ed,1363227
1d351e994661ecb1ae3e257b58f398df5ed400ee,1363699
1d448b2ee715e1cdcb82b135ecdc6159752bac62,1358752
1d45410d12c16877d855ecae39894267ec00b026,1389510
1d5f9377df2dd51f06dcaa9b197c0d91099138a4,1374048
1d6b0a32b0d2d3c1daa843a845810c253a6f3e17,1358766
1da57e2f0a8af3303a3670eebdcf1cdad300defb,1358766
1db74643df7c6c76840c844efb09b432c888b41d,1363737
1dbef39a2e92502d457c0578d8eae3747e4a3de5,1361823
1dd0218aa26ae6c5790b5fccb631df53b18fab80,1409295
1dd44a698f8f44c60144f4008436708cde550d1c,1398567
1dd59132f69f7acac595204bd8eecbfdc513793c,1361745
1de28612a670ea3c81004fc426d067477c8d193b,1392475
1df20cb8bdba163187b70d0fe877315a456ef419,1397313
1df380cd6b66a9e8fce396eca2b07e2a2075bf9d,1360998
1e049c016421d89ce477fb46a73a0c7d9d9eaf62,1369960
1e15477b1f065ae36f3001d724e824c797384577,1359620
1e2225c89a71fd98acb4f87f1c348e1ee88489e0,1364164
1e29dbe8b21f1e7c7696d15af11fe65c4ff74d46,1356382
1e2dc0c1c442a1841c76178ef8125423ce3e46ea,1363021
1e38d2a05e244cb1c8592f9858587edb5386207b,1385937
1e4e779d6caa7b05b0c431ddb7138db1782d3bb5,1398592
1e55dfc6c39d0af78fb1ed6832ddded224e3ab13,1359620
1e6076c3293a52492cb30e5d897cfee3b8371cc6,1355978
1e66798f94409ad8cfc236b7c0ed2e6f27bcece4,1393614
1e68fc9fc88a31e5cd8f7207d67b5618d0df34d2,1392475
1e6d3b0461d526a80463b844839a22e6eeef7b17,1364099
1e717e73026fa3f0c081de0fdfa893bc457f71ae,1393241
1e745e50634b96d95ebaacd7860afc33d7429bf1,1359525
1e76cc32321ccd3f7c8ce69e71b945a86251dc45,1394994
1e7d114b6ec32a22b0bb4425ce73aeb4ef489eec,1402920
1e9ee7b0c52e6895793feaea6290c66b7052effb,1369960
1ea45826cd8d7c4a302af3536e4e43be67578133,1360590
1ec436c34e72f0d62b9b1a432a9828d42c54eb13,1391953
1ec5d4ba26a36d5bc997c50da38ac24b32856824,1393792
1ed09239954f96918a779953b0cba873f5538929,1363128
1edff290ea8dd1501704ea3b5e55cca352552b71,1396824
1ef1febf1d9f8fd5d231971e0a324818130bf33d,1363740
1ef7d03bbff044c80e8127bbdf4c93d192654da1,1408961
1f0904c7ebe921b06a849f85a12cf298cfa42e7e,1363227
1f1368f9fb26aaf9cd0b7b3090f6bfe34b09d09c,1393241
1f226d3eef5d4b6fb6735e6d54d2d06f968e3c9f,1392475
1f22d87a8d1acb0ef2b69c7d478d320a99af20a3,1358605
1f2e288ea47e4572ea2b453c8a16a03e8814f578,1358095
1f303e13d170438ee070242f28ab574a03d28595,1357635
1f45336ad407dd65f6823b63799318a5f572ad1e,1362490
1f5983bdc8d0fbf39e5dae22b658761dab03eeb3,1360153
1f8c824c84bd9bdba15a600db49923c47b5eac42,1357330
1fa5aebe88d29e085ebc608653df755eadf50d17,1414058
1fcf1815c4acc745c3eabceb67cba4a6ca7962c8,1355978
1fd6aa740f25b8eab495566514a2703bf6d69aca,1362490
1febdbcf4267c3ce3ec2cd889d0cecd19c38a655,1398128
1ff0e2bc289631bc9ef932c879b44dc6083b90c7,1361824
1ff2a44f8ab00a50ef6c06e0e57b3965f2104713,1409238
2028e75ae0d38d1df571020d47f4cd12b60f7519,1360811
20295a2a6d3e1a113f2cae4aabdf9322c18c8ba7,1391963
20476034fe0a366663566f213f7898fc869b767b,1363490
2047ffe430a741dbbb49cf30e822e24ec45295bb,1392475
2049144198d37739148de3a7e178e7d305ba7d0d,1397364
20511fa662257ca0e2cad4b496f8b40a7c87b49e,1363130
2056122c866dbe39c0e652e64c00aee4ffc155e2,1363128
205a53c1577215f503481676822c923b36ead401,1360550
205a6cd8193f484ef70701b8d552ae87d3390a4b,1360978
207420328cdddf3a0ed0fd260a3889e4260d8360,1362489
207dd67746ddca491c21a474b84954a21ccd3be5,1358760
209036e54233f018ee378a0a48bebe0373608ece,1362490
209539c3e2a5ef691385cf95d4626dcf05f625e9,1394460
209d1ebd284b55338519911f4647ec15e5d249c0,1359620
20a87b5c043c07230e7bbeacf2454c46d23b301f,1393449
20b62a9c68ca3552f8a05b6645c83b0ef3bf1a19,1359517
20bc6ab520761a7eda721dd7b61d0512df4c0df9,1364173
20c87d9f7e34dd43725d8fc6a816be9525d52b69,1358752
20caa5b3e557ddf87b918d80ec431eaa5862f653,1355936
20e3102c825b1f542a8bc8f51ab35b2862ee5b22,1357331
20fa2d3232f30128529437ce1a718160ddd33bb9,1359620
2102d8b710d67c4b048259b81b54d2f39bc693d6,1363740
211a0fd0b29c4d1e982796662c94b788639a2f4c,1397364
211dc6810c8899be9476cee10580abc70dfd52c4,1360671
21240317f3da9bf77c1079ab5400d3aeb8d5d968,1397268
213839e2ea8a337ee3b5fc379ad2b56d7a0620c7,1367432
2141ad688890f15fec6d59d950a66e1a090d2411,1364173
2144a2be70fa4cd9f8b0cb5256d3305b71e5c252,1384485
216c70d79dcd8224b385e862d02122fd8233725b,1356022
21933e64162b4719a7fc867af01ba1bbd575acac,1359483
21a2253660a08642c6984ac59f66571c8eb11e34,1398178
21a64a4bb9a959d019b544811cd4aea53546204e,1394420
21afb67d4d599e4a4dceb11111fd2e49e08b5029,1394399
21b5eb5c6d7b6da927e3f848972a56c88f686e6a,1358112
21bd21d6e830759bd2fadd91da9f3965c6bcb38c,1356022
21bd83cc0baa9e340bf0357273db04d2f5d4e1ca,1355936
21cf468d24a339545adc3c9fd363b3746807cc79,1397268
21e352e8ea49c7ef3174859dd73131a6ddb43027,1361847
21f763de74e249e05edcc112bfeb2df1d0a69e54,1355932
2204e3464353b6e9678803d6c3c90f2a30832465,1394404
2211a336ab531aa2d534e17dc208a89baf917f03,1374048
221e89a54679c0f19415ef592c8156a6ed7cf0a4,1392475
2234362e06b7ef10dd04cf107d700c9ea74fdba7,1363227
2235797b523df4091457cdd4fa677db6b3ce02e7,1363227
224a83556e6e644aa326c02134c18d8208d0f5f9,1355959
224bb8e699a91d7197374f52eb2e720efec0005a,1363991
224cb6472c518fbcaf25abf8891a60da1fd237f1,1409238
224e46c134a12ab9ae5afb3282f099e2e5328ac0,1358105
2253aae8226a6a002550fb11e8d1e2d9be5708c3,1397268
225ac2eff36114415e3251905b678392f21d286b,1356022
22622bbe382ffd39f808ca4b96337bea9e8b6523,1363128
226a5c02f758899afedb87d08fa993326b68ac6f,1355937
227235e0abbf201718bec68a53d763dabc2e6678,1389553
22830fc7bbafcfe411449d68c31a11ef0262ad23,1359497
2285fd92ada19ae0357aaa0fc1ddb3cd4e890c69,1397349
229c3f7a64f71cdd4a7685692580252504450cc4,1358095
22a67302b081829aefc700be5b0ed9e256891a2e,1419115
22c98b5aa6ffa9b7050731c26ff92cccd974588c,1408961
22ca676c8161ef793393ee5a7014f97fb1961337,1357330
22d3c26c940bc671e083bde225d0578723b5ace0,1360590
22d574af9821281d6006c1dc5442d923b0d29020,1358105
22f206f811e35b399aa1c615c243c256e6e2033e,1522375
230a901db49f62c33f6ae1950a0876aad148a0da,1416509
23162f5695842ee70fb8a615e149381674c4e213,1355990
2317c12d0d32ac04abc182698611b719e74c217c,1463177
23272e6292d538e12eb676f43c2971212b7fac5c,1397268
2329ff80ca101e74dd049361ad462d97c565598a,1418547
233054bc60159ef877fd63ad9a1e4c56c3e978e5,1364099
2336e05f2ae2418c8a2a16387b820d015221f7df,1392654
233736db2d960efa5f7f66b66f1da73b3e44a28a,1398567
23541a28319c2776e02a25b0bf268cc7b14b87a6,1402920
23581187b4dc636234c61134456e44bdf49e1aae,1392475
2363dc034854e6ddcb232a339b116240cbca1c31,1391483
2379de6ef097d3005fd81cfe69e3aa9e9cea1907,1394382
238d0b7dd4b35951e978143081b07df3e0420000,1358095
239240c63a28cc901f1eac62d11cbbccb028c54f,1392475
2396dc4f29a0179e246ada11f7b8fc0861c02989,1394460
23995119746c80f71b561065c62433e53d92acaa,1369887
23b2f00fd782fa93fe55d0b20a0ccb8652020c33,1394994
23bd2aa73e40291a6b333e9d039c488e589c6ed4,1359517
23c3102e1489ee7db2144401bdff86d0b8550f1a,1358094
23c37b1a81cf9e623f8334badd33e970e607a864,1363227
23d7cd892641a9b2594292c9a800c6049de7ac50,1359525
23d8103da4977604b36180e35b4d376517c85504,1363336
23d81eb299ae67e0266707d2854475f433007dbd,1364164
23e39f57bde74fb70a3ccb2d48b56c9c82c57e1c,1358752
23ed3c4aa772bd831a27b6b99a994a9c4a31b33e,1356420
23f022533a12e055f96a6f1fa768013cd33635c2,1394404
240d2cc8a2357e605f7796c94f2f4308bb16601a,1358133
240ff21d46fddefac1b33c0e4be9fefc4b2cf869,1364099
24175834600c568a487137eb06462d24b9efaa5e,1409185
242060d55abd2b2a730618ee40231d51dee522d5,1363737
242235ed22dac4dcfd96fedac4df514dc89e77ec,1393725
243c792cf78b83ff41445190e1aa3e702283f12a,1360153
243ddd650890707c005422fc5a92598e7c2e33aa,1394382
2461dbf353a97a0ed07366006ea1827f7025e5d1,1355937
24640a2c0ba3f384ef84882d29350fe553ffdbcf,1397268
24640ad36ecf553287b904abfba78e8794abbb74,1363227
24893026fce99fa9e219b265861348f5bd8a27c3,1393614
248c45d4e497e1d0550b74e06560a6491cf51030,1420863
248dc44f3e2bc679c8d5a266e8eae1bb05d348f0,1394994
2494e61902e7a332232d7957c07b4ab7e41ebd80,1364173
2496a8fb54d8ba5435b25c1d5d69d584da901460,1363991
249770369515105edeffca6746ef5a90edcf6e8f,1364099
249e8ffa12516df2328a97ce0c1a80e14aeb918c,1409295
24a9413e42dbc12a0b295d05cce892bf2010408e,1358605
24b6fc3b9cd0fa8637dbff578ade474e7fdc90a3,1355937
24c6c5960744cd9520ba3c93451eb5dcf48fa903,1394489
24e7af0b5c108d7008aeb5b900223f6d08bdc8e7,1358095
24ef13c5e6f1f5baa35ac68d4de8feb7e9ed8f87,1361823
24f05d92baea63f8b6a51d18a13b0baa0d8b3518,1393792
250673f33b922bf78e14a6c4e4cfa13b19ad5e28,1399384
2507e28bcc7626e9708b242e553fd9f58d5863ae,1355936
2523bd475049e1fd76edede67f8ad33d0c39af75,1393725
253135b8d58f92a0901eb59906bc54ac8627d01c,1397268
25648fbdc43bf635d5750e09caa14f2f5383c487,1393654
2571f225a54853935c5e1e287a93ec149f4b253a,1394504
257c023499deb1bf0c572e1ea62cd76c6418014d,1361823
259076116c26b459a26debfeddbfc97ae967ac13,1397268
